fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_score
6.98,0.65,0.39,1.13,0.06,20.0,30.9,0.99635,3.32,0.693,10.18,5.68
8.17,0.588,0.249,1.95,0.084,15.8,47.6,0.99632,3.39,0.696,9.7,5.59
8.5,0.49,0.354,3.09,,10.5,46.5,0.99473,3.29,0.715,11.26,6.75
7.92,0.375,0.246,1.91,0.056,18.4,43.3,0.99665,3.29,0.764,11.27,6.27
7.16,0.448,0.308,3.13,0.08,13.8,62.8,0.99497,3.33,0.635,9.79,6.22
7.77,0.446,0.321,2.21,0.056,22.1,59.2,0.9968,3.21,0.839,11.62,6.61
6.72,0.674,0.153,2.24,0.096,9.2,76.1,0.99845,3.25,0.491,9.42,4.28
5.83,0.558,0.388,1.63,0.076,8.8,56.9,0.99666,3.45,0.64,9.87,5.62
6.55,0.625,0.232,2.43,0.086,13.9,54.6,0.99837,3.25,0.734,9.74,4.81
8.55,0.417,0.507,1.67,0.065,11.4,25.2,0.99395,3.26,0.815,12.16,7.5
6.68,0.585,0.152,2.15,0.083,12.2,46.7,0.99653,3.33,0.632,9.66,5.37
6.78,0.737,0.209,1.11,0.09,23.4,49.3,0.99753,3.38,0.566,9.2,4.63
7.14,0.521,0.378,2.29,0.075,13.4,57.9,0.99593,3.37,0.583,9.94,5.73
7.84,0.622,0.26,2.71,0.066,22.2,55.9,0.99706,3.32,0.592,10.18,5.49
7.67,0.443,0.291,1.95,0.065,15.2,23.9,0.99727,3.37,0.635,9.84,5.22
5.97,0.58,0.316,2.17,0.073,17.0,52.9,0.99766,3.32,0.583,9.93,5.23
7.94,0.31,0.328,1.27,0.073,7.9,28.5,0.99426,3.19,0.765,10.91,6.5
7.44,0.567,0.344,2.42,0.061,15.2,54.1,0.99614,3.2,0.727,10.19,5.72
8.28,0.569,0.258,2.85,0.104,22.9,56.7,0.99579,3.57,0.557,10.08,5.48
8.44,0.273,0.413,3.0,0.064,8.6,35.0,0.99546,3.27,0.693,11.68,6.81
6.51,0.831,0.119,3.66,0.094,11.6,41.0,0.99785,-1.2,0.711,8.55,4.36
8.04,0.324,0.363,2.85,0.08,15.1,26.6,0.99593,3.23,0.567,11.05,6.11
9.07,0.64,0.281,2.18,0.083,20.8,41.3,0.99626,3.45,0.665,10.47,5.77
7.14,0.472,0.239,2.31,0.097,19.2,45.5,0.99563,3.27,0.745,10.44,6.42
6.93,0.827,0.043,2.97,0.064,16.6,48.8,0.99811,3.12,0.43,8.97,4.08
7.14,0.544,0.189,1.72,0.086,19.6,68.6,0.99667,3.31,0.594,9.43,5.14
7.29,0.633,0.104,1.13,0.101,16.5,66.4,0.99778,3.23,0.478,9.29,4.43
7.1,0.645,0.133,2.02,0.079,3.9,56.9,0.99665,3.43,0.5,8.83,4.9
6.63,0.756,0.146,1.09,0.09,16.3,68.2,0.99804,3.56,0.438,9.0,4.01
8.54,0.495,0.306,2.09,0.047,23.6,52.1,0.99586,3.35,0.756,11.41,6.18
7.48,0.65,0.297,1.64,0.084,27.6,58.6,0.99779,3.33,0.654,10.3,5.34
7.46,0.475,0.429,2.09,0.084,11.6,34.8,0.99603,3.41,0.729,11.45,6.43
6.86,0.497,0.344,2.39,0.095,14.9,45.3,0.99768,3.26,0.538,10.71,5.73
6.87,0.734,0.251,1.6,0.084,13.2,39.1,0.99733,3.26,0.449,8.4,3.88
6.72,0.651,0.085,2.48,0.087,15.1,45.4,0.99883,3.37,0.587,8.4,3.85
6.56,0.797,0.081,2.41,0.079,20.6,32.6,0.99768,,0.558,8.53,4.54
7.16,0.371,0.375,2.1,0.066,22.9,65.0,0.99701,3.22,0.647,9.67,5.28
6.58,0.491,0.385,3.89,0.076,4.9,34.8,0.99618,3.31,0.766,10.3,5.92
8.94,0.602,0.321,3.26,0.093,21.2,55.3,0.99683,3.23,0.592,11.27,5.93
7.21,0.521,0.294,1.73,0.079,17.3,47.1,0.99612,3.37,0.77,9.97,6.04
6.19,0.4,0.298,3.04,0.075,17.7,54.3,0.99549,3.24,0.603,10.81,6.28
7.19,0.605,0.356,3.43,0.086,16.8,56.4,0.99709,3.26,0.74,10.93,6.36
7.82,0.58,0.282,2.81,0.076,15.0,70.8,0.99681,3.31,0.704,10.28,5.7
6.78,0.554,0.196,2.53,0.064,20.6,57.9,0.99696,3.3,0.666,9.46,4.92
7.77,0.559,0.199,2.46,0.073,10.8,52.6,0.99661,3.4,0.678,10.35,5.74
6.7,0.517,0.422,1.57,0.081,14.9,46.2,0.9967,3.2,0.524,9.08,5.05
6.91,0.636,0.191,2.9,0.077,17.7,32.3,0.9976,3.3,0.631,9.8,5.02
7.43,0.636,0.361,2.75,0.063,10.3,38.9,0.99638,3.34,0.589,10.78,5.85
6.59,0.544,0.086,1.74,0.083,16.0,47.3,0.99733,3.47,0.614,8.4,4.75
6.5,0.834,0.01,2.53,0.073,16.6,49.2,0.99895,3.29,0.546,9.2,4.02
7.27,0.64,0.284,1.66,0.078,18.3,47.6,0.997,3.33,0.546,9.3,5.02
7.97,0.677,0.114,2.42,0.087,20.7,65.5,1.25,3.29,0.537,9.04,4.48
7.71,0.482,0.248,2.67,0.07,10.6,45.4,0.99633,3.23,0.714,10.71,6.06
7.99,0.534,0.352,3.5,0.078,18.1,59.1,0.99636,3.23,0.711,9.75,5.97
8.03,0.467,0.464,1.92,0.059,12.3,42.7,0.99542,3.3,0.697,10.57,6.66
6.28,0.719,0.168,2.46,0.079,11.9,42.7,0.99692,3.38,0.53,9.42,4.96
8.55,0.509,0.407,2.22,0.069,6.0,49.5,0.99559,3.31,0.734,10.51,5.97
7.14,0.598,0.175,2.38,0.06,5.5,58.1,0.99585,3.28,0.522,9.44,5.12
8.1,0.627,0.233,2.83,0.094,18.4,43.6,0.99774,3.44,0.664,10.51,5.63
7.19,0.376,0.336,1.44,0.066,19.7,37.5,0.99666,3.19,0.652,11.19,6.37
8.81,0.625,0.239,3.3,0.069,15.7,47.6,0.9974,3.22,0.688,10.6,5.75
8.18,0.514,0.346,2.6,0.062,18.2,50.8,0.99653,3.26,0.612,9.54,5.74
6.78,0.754,0.242,2.7,0.103,15.3,36.9,0.998,3.39,0.555,8.91,4.64
6.91,0.555,0.219,2.17,0.061,12.4,35.9,0.99589,3.35,0.692,10.85,6.34
7.52,0.63,0.373,2.93,0.097,21.4,62.6,0.99548,3.38,0.634,,5.58
7.72,0.66,0.145,2.48,0.074,11.6,54.0,0.99667,3.27,0.563,9.98,5.23
6.67,0.645,0.232,1.55,0.09,12.8,85.9,0.99655,3.28,0.594,9.07,5.1
7.98,0.384,0.37,2.67,0.084,19.0,32.3,0.99695,3.35,0.773,11.32,6.45
7.63,0.604,0.068,2.88,0.085,22.0,48.0,0.99729,3.41,0.623,9.7,5.75
7.65,0.706,0.212,1.7,0.062,18.8,56.5,0.99739,3.22,0.701,10.49,5.4
8.05,0.576,0.327,1.7,0.076,9.9,56.1,0.99711,3.3,0.663,9.68,5.46
7.52,0.686,0.194,3.11,0.082,16.5,56.3,0.99596,3.36,0.619,10.21,5.5
7.71,0.582,0.172,2.22,0.095,15.8,37.5,0.99747,3.19,0.472,9.93,5.1
7.1,0.516,0.198,2.58,0.057,15.1,50.9,0.99517,3.27,0.707,10.91,6.0
6.92,0.408,0.416,2.89,0.066,16.8,55.6,0.99666,3.46,0.701,9.41,5.45
7.21,0.625,0.183,1.58,0.099,19.6,40.9,0.99765,3.38,0.688,9.28,5.02
8.14,0.595,0.078,2.33,0.06,15.4,48.6,0.99671,3.22,0.528,9.45,4.92
8.51,0.383,0.459,1.7,0.078,14.1,48.2,0.9965,3.23,0.767,11.16,7.03
8.32,0.632,0.177,3.24,0.067,5.1,59.8,0.99772,3.32,0.605,10.53,5.51
7.85,0.516,0.195,1.62,0.056,10.6,65.3,0.99618,3.29,0.523,10.01,5.52
7.7,0.407,0.246,3.02,0.074,19.5,12.0,0.99732,3.26,0.819,10.39,5.86
7.26,0.554,0.281,3.34,0.084,17.9,37.1,0.99617,3.31,0.534,20.5,5.97
7.99,0.627,0.214,1.46,0.091,19.3,65.6,0.99848,3.43,0.585,8.82,4.67
6.86,0.739,0.22,3.24,0.086,8.6,47.3,0.99756,3.32,0.667,9.14,4.36
7.02,0.639,0.332,1.56,0.088,27.5,20.9,0.99717,3.33,0.678,10.67,5.79
8.27,0.511,0.369,3.29,0.068,16.5,68.0,0.99669,3.32,0.574,10.09,5.45
7.95,0.534,0.219,1.53,0.06,10.1,25.7,0.99612,3.33,0.643,9.9,5.35
6.35,0.55,0.26,1.34,0.084,13.7,81.7,0.99581,3.35,0.562,9.19,5.3
6.96,0.569,0.318,3.27,0.07,23.2,45.1,0.99503,3.34,0.643,10.01,6.08
8.1,3.5,0.3,2.77,0.087,11.2,61.0,0.99698,3.46,0.648,10.11,5.3
7.52,0.497,0.17,2.27,0.08,17.3,63.4,0.9966,3.37,0.608,9.83,5.47
6.92,0.706,0.07,0.86,0.085,8.3,63.9,0.99765,3.24,0.479,8.91,4.21
7.26,0.568,0.141,2.33,0.073,31.0,45.8,0.99649,3.39,0.614,10.08,5.28
7.74,0.425,0.468,2.44,0.069,17.7,53.5,0.99497,3.28,0.659,11.11,6.54
9.06,0.637,0.361,2.04,0.059,23.1,25.3,0.99578,3.24,0.829,10.76,6.42
7.95,0.456,0.264,2.54,0.068,3.0,50.5,0.99626,3.16,0.613,10.92,6.0
6.87,0.5,0.28,2.05,0.079,15.1,54.6,0.99675,3.38,0.63,10.28,5.95
7.69,0.839,0.11,2.16,0.082,19.4,58.0,0.99697,3.44,0.5,9.06,4.67
7.95,0.417,0.432,1.66,0.055,8.4,420.0,0.99529,3.26,0.837,11.81,7.67
8.03,0.607,0.368,2.12,0.09,24.3,39.2,0.99677,3.35,0.596,9.71,5.7
8.65,0.532,0.249,2.88,0.077,11.7,39.1,0.99704,3.27,0.634,9.24,4.94
7.2,0.489,0.206,2.42,0.097,9.2,44.8,0.99758,3.34,0.624,9.91,5.28
6.14,0.503,0.136,3.22,0.088,12.1,58.7,0.99871,3.27,0.725,10.25,5.18
6.85,0.629,0.04,2.58,0.081,19.2,45.0,0.99971,3.22,0.514,9.62,4.85
8.44,0.576,0.301,2.3,0.111,25.7,41.8,0.99959,3.26,0.563,10.09,4.66
7.46,0.65,0.262,1.82,0.084,19.7,69.0,0.99732,3.24,0.607,9.5,5.27
7.38,0.632,0.252,2.65,0.091,19.9,47.3,0.99816,3.35,0.599,8.96,3.99
8.47,0.63,0.318,0.83,0.087,18.9,41.2,0.99628,3.31,0.752,9.72,5.39
7.84,0.467,0.378,2.85,0.069,12.4,56.2,0.99529,3.28,0.616,10.5,6.23
7.1,0.645,0.133,2.02,0.079,3.9,56.9,0.99665,3.43,0.5,8.83,4.9
